index,prediction
367,35.0 centimetre
368,4.0 centimetre
369,4.0 centimetre
370,190.0 centimetre
371,190.0 centimetre
372,7.0 inch
373,7.0 inch
374,7.0 inch
375,30.0 centimetre
376,3.0 kilogram
377,12.0 volt
378,12.0 volt
379,4.7 inch
380,4.7 inch
381,4.7 inch
382,60.0 centimetre
383,18.0 gram
384,18.0 gram
385,14.0 centimetre
386,14.0 centimetre
387,14.0 centimetre
388,14.0 centimetre
389,355.0 millilitre
390,355.0 millilitre
391,40.0 centimetre
392,40.0 centimetre
393,11.5 centimetre
394,11.5 centimetre
395,11.5 centimetre
396,11.5 centimetre
397,11.5 centimetre
398,11.5 centimetre
399,8.0 ounce
400,8.0 ounce
401,8.0 ounce
402,8.0 ounce
403,100.0 centimetre
404,7.9 centimetre
405,7.9 centimetre
406,7.9 centimetre
407,7.9 centimetre
408,5.0 centimetre
409,5.0 centimetre
410,5.0 centimetre
411,5.0 centimetre
412,146.0 centimetre
413,171.0 millimetre
414,5.0 kilogram
415,5.0 kilogram
416,5.0 kilogram
417,2.2 inch
418,2.2 inch
419,2.2 inch
420,473.0 millilitre
421,473.0 millilitre
422,27.0 inch
423,27.0 inch
424,27.0 inch
425,27.0 inch
426,250.0 gram
427,11.0 centimetre
428,1.3 inch
429,1.3 inch
430,300.0 centimetre
431,63.0 centimetre
432,10.0 centimetre
433,10.0 centimetre
434,3.9 inch
435,3.9 inch
436,10.0 centimetre
437,10.0 centimetre
438,10.0 centimetre
439,144.0 millimetre
440,144.0 millimetre
441,144.0 millimetre
442,220.0 volt
443,220.0 volt
444,220.0 volt
445,20.0 gram
446,20.0 gram
447,20.0 gram
448,20.0 gram
449,42.0 centimetre
450,50.0 centimetre
451,50.0 centimetre
452,88.0 centimetre
453,30.0 centimetre
454,5.0 centimetre
455,3.14 inch
456,3.14 inch
457,6.29 inch
458,6.29 inch
459,24.0 centimetre
460,24.0 centimetre
461,60.0 centimetre
462,60.0 centimetre
463,60.0 centimetre
464,60.0 centimetre
465,60.0 centimetre
466,60.0 centimetre
467,9.0 inch
468,9.0 inch
469,9.0 inch
470,9.0 inch
471,9.0 inch
472,9.0 inch
473,60.0 centimetre
474,60.0 centimetre
475,13.0 inch
476,13.0 inch
477,13.0 inch
478,11.0 centimetre
479,11.0 centimetre
480,355.0 millilitre
481,355.0 millilitre
482,24.0 centimetre
483,30.0 centimetre
484,30.0 centimetre
485,30.0 centimetre
486,30.0 centimetre
487,5.9 inch
488,5.9 inch
489,5.9 inch
490,80.0 centimetre
491,80.0 centimetre
492,12.0 millimetre
493,12.0 millimetre
494,12.0 millimetre
495,12.0 millimetre
496,6.37 inch
497,6.37 inch
498,2.5 inch
499,2.5 inch
500,109.5 centimetre
501,5.0 volt
502,12.0 inch
503,12.0 inch
504,12.0 inch
505,9.0 centimetre
506,9.0 centimetre
507,9.0 centimetre
508,7.0 inch
509,7.0 inch
510,60.0 centimetre
511,60.0 centimetre
512,60.0 centimetre
513,3.5 gram
514,3.5 gram
515,75.0 kilogram
516,30.0 centimetre
517,30.0 centimetre
518,20.0 millimetre
519,20.0 millimetre
520,39.3 inch
521,39.3 inch
522,11.0 inch
523,24.0 centimetre
524,3.5 inch
525,3.5 inch
526,3.5 inch
527,7.07 inch
528,5.1 inch
529,5.1 inch
530,5.5 inch
531,5.5 inch
532,150.0 gram
533,150.0 gram
534,180.0 centimetre
535,500.0 gram
536,60.0 centimetre
537,50.8 centimetre
538,50.8 centimetre
539,594.0 millimetre
540,594.0 millimetre
541,421.0 centimetre
542,3.5 inch
543,3.5 inch
544,3.5 inch
545,60.96 centimetre
546,60.96 centimetre
547,60.96 centimetre
548,12.0 volt
549,190.0 centimetre
550,190.0 centimetre
551,9.8 inch
552,9.8 inch
553,2.1 inch
554,2.1 inch
555,2.1 inch
556,2.1 inch
557,2.3 inch
558,2.3 inch
559,25.0 kilogram
560,25.0 kilogram
561,15.72 inch
562,15.72 inch
563,15.72 inch
564,35.0 centimetre
565,35.0 centimetre
566,3.0 kilogram
567,3.0 kilogram
568,2.0 ounce
569,10.0 centimetre
570,10.0 centimetre
571,176.0 centimetre
572,176.0 centimetre
573,16.0 ounce
574,16.0 ounce
575,88.0 ounce
576,3.3 kilogram
577,7.8 inch
578,7.8 inch
579,60.0 centimetre
580,60.0 centimetre
581,60.0 centimetre
582,60.0 centimetre
583,350.0 watt
584,350.0 watt
585,350.0 watt
586,100.0 gram
587,200.0 kilogram
588,9.0 kilogram
589,9.0 kilogram
590,9.0 kilogram
591,60.0 centimetre
592,60.0 centimetre
593,170.0 centimetre
594,170.0 centimetre
595,5.9 inch
596,5.9 inch
597,5.9 inch
598,5.9 inch
599,5.9 inch
600,250.0 millilitre
601,250.0 millilitre
602,250.0 millilitre
603,30.0 centimetre
604,0.9 inch
605,0.9 inch
606,0.9 inch
607,80.0 watt
608,12.0 volt
609,171.0 centimetre
610,171.0 centimetre
611,42.01 centimetre
612,42.01 centimetre
613,42.01 centimetre
614,42.01 centimetre
615,11.0 inch
616,11.0 inch
617,11.0 inch
618,11.0 inch
619,11.0 inch
620,11.0 inch
621,25.0 watt
622,7.8 inch
623,7.8 inch
624,8.4 inch
625,8.4 inch
626,80.0 centimetre
627,80.0 centimetre
628,80.0 centimetre
629,80.0 centimetre
630,90.0 centimetre
631,90.0 centimetre
632,90.0 centimetre
633,7.0 centimetre
634,7.0 centimetre
635,7.0 centimetre
636,30.0 centimetre
637,30.0 centimetre
638,30.0 inch
639,30.0 inch
640,30.0 inch
641,74.0 centimetre
642,74.0 centimetre
643,74.0 centimetre
644,1000.0 watt
645,110.0 volt
646,110.0 volt
647,150.0 millilitre
648,150.0 millilitre
649,150.0 millilitre
650,150.0 millilitre
651,40.0 watt
652,40.0 watt
653,25.0 gram
654,580.0 gram
655,580.0 gram
656,40.0 centimetre
657,40.0 centimetre
658,80.0 centimetre
659,11.0 centimetre
660,11.0 centimetre
661,13.0 centimetre
662,26.0 centimetre
663,26.0 centimetre
664,26.0 centimetre
665,53.0 centimetre
666,53.0 centimetre
667,26.7 centimetre
668,26.7 centimetre
669,300.0 pound
670,236.0 millilitre
671,236.0 millilitre
672,7.3 ounce
673,12.7 centimetre
674,12.7 centimetre
675,100.0 centimetre
676,100.0 centimetre
677,100.0 centimetre
678,47.24 inch
679,47.24 inch
680,15.1 centimetre
681,15.1 centimetre
682,1.25 inch
683,1.25 inch
684,200.0 gram
685,200.0 gram
686,5.0 volt
687,90.0 centimetre
688,11.0 inch
689,22.5 centimetre
690,22.5 centimetre
691,75.0 millimetre
692,2.0 kilogram
693,130.0 centimetre
694,130.0 centimetre
695,130.0 centimetre
696,13.0 centimetre
697,13.0 centimetre
698,150.0 gram
699,150.0 gram
700,100.0 gram
701,9.0 centimetre
702,9.0 centimetre
703,9.0 centimetre
704,9.0 centimetre
705,7.87 inch
706,7.87 inch
707,80.0 centimetre
708,16.51 inch
709,16.51 inch
710,80.0 centimetre
711,80.0 centimetre
712,20.0 centimetre
713,20.0 centimetre
714,20.0 centimetre
715,20.0 centimetre
716,88.0 centimetre
717,17.0 inch
718,17.0 inch
719,3.4 gram
720,11.8 inch
721,11.8 inch
722,11.8 inch
723,11.8 inch
724,0.1 kilogram
725,0.1 kilogram
726,0.1 kilogram
727,0.1 kilogram
728,25.2 volt
729,25.2 volt
730,95.25 centimetre
731,95.25 centimetre
732,95.25 centimetre
733,150.0 centimetre
734,150.0 centimetre
735,15.5 centimetre
736,15.5 centimetre
737,5.0 millimetre
738,5.0 millimetre
739,5.0 millimetre
740,3.5 inch
741,3.5 inch
742,3.5 inch
743,3.5 inch
744,400.0 watt
745,24.0 gram
746,24.0 gram
747,35.0 millimetre
748,35.0 millimetre
749,11.0 inch
750,11.0 inch
751,11.0 inch
752,5.9 inch
753,5.9 inch
754,5.9 inch
755,0.7 inch
756,0.7 inch
757,10.0 inch
758,10.0 inch
759,10.0 inch
760,1.75 ounce
761,1.75 ounce
762,48.01 centimetre
764,48.01 centimetre
765,118.56 millilitre
766,40.0 centimetre
767,2.75 inch
768,2.75 inch
769,2.75 inch
770,2.75 inch
771,1000.0 watt
772,1000.0 watt
773,110.0 volt
774,110.0 volt
775,110.0 volt
776,4.0 centimetre
777,4.0 centimetre
778,4.0 centimetre
779,4.0 centimetre
780,74.5 watt
781,74.5 watt
782,162.0 millimetre
783,162.0 millimetre
784,162.0 millimetre
785,19.0 inch
786,19.0 inch
787,19.0 inch
788,1.7 kilogram
789,3.8 inch
790,3.8 inch
791,3.8 inch
792,5.1 inch
793,5.1 inch
794,9.0 inch
795,9.0 inch
796,12.0 centimetre
797,12.0 centimetre
798,12.0 centimetre
799,12.0 centimetre
800,12.0 centimetre
801,12.0 centimetre
802,26.0 inch
803,26.0 inch
804,26.0 inch
805,26.0 inch
806,26.0 inch
807,11.375 inch
808,13.0 centimetre
809,13.0 centimetre
810,13.0 centimetre
811,75.0 gram
812,75.0 gram
813,18.0 centimetre
814,18.0 centimetre
815,18.0 centimetre
816,18.0 centimetre
817,4.0 ounce
818,4.0 ounce
819,4.0 ounce
820,5.0 centimetre
821,5.0 centimetre
822,5.0 centimetre
823,1.6 watt
824,1.6 watt
825,1.6 watt
826,1.6 watt
827,320.0 centimetre
828,320.0 centimetre
829,8.8 ounce
830,8.8 ounce
831,8.0 centimetre
832,8.0 centimetre
833,8.0 centimetre
834,1.0 gram
835,1.0 gram
836,25.0 millimetre
837,25.0 millimetre
838,25.0 millimetre
839,25.0 millimetre
840,29.5 inch
841,29.5 inch
842,117.0 gram
843,117.0 gram
844,16.0 ounce
845,16.0 ounce
846,90.0 centimetre
847,90.0 centimetre
848,4.5 kilogram
849,1200.0 millilitre
850,1200.0 millilitre
851,15.0 gram
852,15.0 gram
853,4.625 inch
854,17.0 centimetre
855,17.0 centimetre
856,760.0 centimetre
857,760.0 centimetre
858,24.2 pound
859,24.2 pound
860,0.0 centimetre
861,0.0 centimetre
862,0.0 centimetre
863,7.0 centimetre
864,7.0 centimetre
865,7.0 centimetre
866,12.5 centimetre
867,12.5 centimetre
868,4.5 centimetre
869,25.4 centimetre
870,10.8 centimetre
871,10.8 centimetre
872,10.8 centimetre
873,120.0 centimetre
874,120.0 centimetre
875,120.0 centimetre
876,40.5 centimetre
877,180.0 centimetre
878,488.0 gram
879,60.0 centimetre
880,15.0 centimetre
881,7.1 centimetre
882,1.3 inch
883,1.3 inch
884,1.3 inch
885,453.0 gram
886,453.0 gram
887,9.0 gram
888,9.0 gram
889,12.0 volt
890,120.0 centimetre
891,120.0 centimetre
892,120.0 centimetre
893,4.33 inch
894,4.33 inch
895,4.33 inch
896,300.0 centimetre
897,300.0 centimetre
898,46.0 centimetre
899,750.0 gram
900,750.0 gram
901,40.0 centimetre
902,6.0 centimetre
903,6.0 centimetre
904,118.0 millilitre
905,167.0 centimetre
906,167.0 centimetre
907,41.0 inch
908,41.0 inch
909,41.0 inch
910,88.0 centimetre
911,180.0 centimetre
912,1.0 centimetre
913,220.0 volt
914,8.0 watt
915,8.0 watt
916,12.9 inch
917,12.9 inch
918,50.0 centimetre
919,3.0 centimetre
920,8.0 watt
921,220.0 volt
922,5.0 centimetre
923,5.0 centimetre
924,40.0 centimetre
925,40.0 centimetre
926,120.0 centimetre
927,120.0 centimetre
928,9.2 inch
929,9.2 inch
930,9.2 inch
931,9.2 inch
932,5.0 centimetre
933,5.0 centimetre
934,5.0 centimetre
935,30.0 centimetre
936,30.0 centimetre
937,30.0 centimetre
938,30.0 centimetre
939,30.0 centimetre
940,30.0 centimetre
941,30.0 centimetre
942,7.8 inch
943,7.8 inch
944,7.8 inch
945,3.0 inch
946,3.0 inch
947,2.1 kilogram
948,2.1 kilogram
949,0.98 inch
950,0.98 inch
951,3.9 inch
952,3.9 inch
953,70.0 centimetre
954,70.0 centimetre
955,30.0 centimetre
956,30.0 centimetre
957,107.15 millimetre
958,107.15 millimetre
959,760.0 millimetre
960,760.0 millimetre
961,3.5 centimetre
962,3.5 centimetre
963,28.0 centimetre
964,28.0 centimetre
965,28.0 centimetre
966,2.75 inch
967,2.75 inch
968,2.75 inch
969,1.37 inch
970,1.37 inch
971,1.37 inch
972,3.9 inch
973,3.9 inch
974,3.9 inch
975,3.9 inch
976,3.9 inch
977,8.0 inch
978,8.0 inch
979,8.0 inch
980,80.0 millilitre
981,454.0 gram
982,2.7 inch
983,2.7 inch
984,2.7 inch
985,30.48 centimetre
986,30.48 centimetre
987,38.5 centimetre
988,18.0 centimetre
989,18.0 centimetre
990,11.0 inch
991,28.0 gram
992,5.11 inch
993,5.11 inch
994,5.11 inch
995,45.0 centimetre
996,45.0 centimetre
997,7.05 ounce
998,7.05 ounce
999,120.0 volt
1000,120.0 volt
1001,120.0 volt
1002,16.0 pound
1003,3.74 inch
1004,3.74 inch
1005,3.74 inch
1006,61.0 centimetre
1007,61.0 centimetre
1008,0.38 pound
1009,31.9 inch
1010,8.5 inch
1011,8.5 inch
1012,8.5 inch
1013,8.5 inch
1014,200.0 gram
1015,200.0 gram
1016,105.0 centimetre
1017,105.0 centimetre
1018,75.0 ounce
1019,75.0 ounce
1020,72.01 centimetre
1021,72.01 centimetre
1022,148.0 millimetre
1023,148.0 millimetre
1024,148.0 millimetre
1025,44.96 centimetre
1026,156.0 gram
1027,1454.0 gram
1028,1454.0 gram
1029,1.77 inch
1030,1.77 inch
1031,1.77 inch
1032,96.0 centimetre
1033,96.0 centimetre
1034,17.0 watt
1035,17.0 watt
1036,180.0 centimetre
1037,180.0 centimetre
1038,9.5 centimetre
1039,9.5 centimetre
1040,9.5 centimetre
1041,69.0 inch
1042,129.0 centimetre
1043,2.3 inch
1044,2.3 inch
1045,59.0 centimetre
1046,59.0 centimetre
1047,12.0 watt
1048,12.0 watt
1049,12.0 watt
1050,12.0 watt
1051,9.0 centimetre
1052,9.0 centimetre
1053,9.0 centimetre
1054,35.0 centimetre
1055,35.0 centimetre
1056,6.0 centimetre
1057,7.2 inch
1058,7.2 inch
1059,12.0 ounce
1060,12.0 ounce
1061,12.0 ounce
1062,39.0 centimetre
1063,39.0 centimetre
1064,39.0 centimetre
1065,39.0 centimetre
1066,39.0 centimetre
1067,44.0 centimetre
1068,44.0 centimetre
1069,127.0 gram
1070,4.5 inch
1071,4.5 inch
1072,4.5 inch
1073,17.7 inch
1074,17.7 inch
1075,17.7 inch
1076,70.0 centimetre
1077,70.0 centimetre
1078,70.0 centimetre
1079,70.0 centimetre
1080,70.0 centimetre
1081,52.0 centimetre
1082,52.0 centimetre
1083,52.0 centimetre
1084,52.0 centimetre
1085,2.8 inch
1086,2.8 inch
1087,10.0 centimetre
1088,10.0 centimetre
1089,10.0 centimetre
1090,10.0 centimetre
1091,7.9 inch
1092,7.9 inch
1093,6.0 millimetre
1094,6.0 millimetre
1095,9.0 centimetre
1096,9.0 centimetre
1097,9.0 centimetre
1098,37.4 inch
1099,454.0 gram
1100,28.0 gram
1101,28.0 gram
1102,28.0 gram
1103,130.0 centimetre
1104,130.0 centimetre
1105,130.0 centimetre
1106,130.0 centimetre
1107,2.63 inch
1108,2.63 inch
1109,2.63 inch
1110,2.63 inch
1111,7.0 centimetre
1112,7.0 centimetre
1113,45.0 centimetre
1114,5.0 volt
1115,24.0 centimetre
1116,6.4 inch
1117,6.4 inch
1118,10.0 inch
1119,10.0 inch
1120,10.0 inch
1121,4.7 inch
1122,4.7 inch
1123,80.0 centimetre
1124,9.0 kilogram
1125,107.0 centimetre
1126,5.0 centimetre
1127,5.0 watt
1128,26.0 centimetre
1129,26.0 centimetre
1130,26.0 centimetre
1131,24.0 volt
1132,24.0 volt
1133,47.0 centimetre
1134,47.0 centimetre
1135,47.0 centimetre
1136,90.0 kilogram
1137,14.0 centimetre
1138,14.0 centimetre
1139,14.0 centimetre
1140,14.0 centimetre
1141,100.0 centimetre
1142,17.0 centimetre
1143,17.0 centimetre
1144,2.75 inch
1145,2.75 inch
1146,7.0 centimetre
1147,7.0 centimetre
1148,7.0 centimetre
1149,29.5 centimetre
1150,29.5 centimetre
1151,29.5 centimetre
1152,29.5 centimetre
1153,45.0 centimetre
1154,45.0 centimetre
1155,19.5 centimetre
1156,120.0 centimetre
1157,120.0 centimetre
1158,3.1 inch
1159,3.1 inch
1160,3.1 inch
1161,76.0 centimetre
1162,76.0 centimetre
1163,76.0 centimetre
1164,76.0 centimetre
1165,60.0 inch
1166,60.0 inch
1167,7.9 inch
1168,7.9 inch
1169,7.9 inch
1170,7.9 inch
1171,3.9 inch
1172,3.9 inch
1173,25.5 centimetre
1174,25.5 centimetre
1175,50.0 centimetre
1176,50.0 centimetre
1177,38.0 centimetre
1178,38.0 centimetre
1179,10.62 inch
1180,10.62 inch
1181,66.0 millilitre
1182,66.0 millilitre
1183,30.0 centimetre
1184,30.0 centimetre
1185,30.0 centimetre
1186,1.0 gallon
1187,15.0 inch
1188,15.0 inch
1189,15.0 inch
1190,40.0 millimetre
1191,40.0 millimetre
1192,40.0 millimetre
1193,90.0 centimetre
1194,90.0 centimetre
1195,190.0 centimetre
1196,190.0 centimetre
1197,3.14 inch
1198,3.14 inch
1199,3.14 inch
1200,45.72 centimetre
1201,45.72 centimetre
1202,45.72 centimetre
1203,90.0 centimetre
1204,5.0 centimetre
1205,5.0 centimetre
1206,5.0 centimetre
1207,70.0 centimetre
1208,70.0 centimetre
1209,22.0 inch
1210,22.0 inch
1211,22.0 inch
1212,60.0 centimetre
1213,60.0 centimetre
1214,60.0 centimetre
1215,14.5 ounce
1216,60.0 centimetre
1217,60.0 centimetre
1218,115.0 gram
1219,115.0 gram
1220,3.93 inch
1221,3.93 inch
1222,13.5 centimetre
1223,13.5 centimetre
1224,0.6 kilogram
1225,0.6 kilogram
1226,11.0 gram
1227,4.8 centimetre
1228,4.8 centimetre
1229,4.8 centimetre
1230,9.6 inch
1231,18.0 inch
1232,18.0 inch
1233,18.0 inch
1234,28.0 gram
1235,76.2 centimetre
1236,76.2 centimetre
1237,42.0 centimetre
1238,42.0 centimetre
1239,42.0 centimetre
1240,15.0 centimetre
1241,60.0 millilitre
1242,60.0 millilitre
1243,60.0 millilitre
1244,3.0 centimetre
1245,3.0 centimetre
1246,3.0 centimetre
1247,3.0 centimetre
1248,5.7 inch
1249,5.7 inch
1250,5.7 inch
1251,5.7 inch
1252,12.0 centimetre
1253,12.0 centimetre
1254,203.0 gram
1255,3.0 kilogram
1256,3.0 kilogram
1257,16.0 inch
1258,13.0 centimetre
1259,13.0 centimetre
1260,354.0 millilitre
1261,2.4 inch
1262,2.4 inch
1263,68.0 centimetre
1264,68.0 centimetre
1265,68.0 centimetre
1266,80.0 centimetre
1267,80.0 centimetre
1268,80.0 centimetre
1269,177.98 centimetre
1270,177.98 centimetre
1271,177.98 centimetre
1272,177.98 centimetre
1273,150.0 millimetre
1274,150.0 millimetre
1275,150.0 millimetre
1276,150.0 millimetre
1277,150.0 millimetre
1278,150.0 millimetre
1279,120.0 kilogram
1280,120.0 kilogram
1281,30.0 centimetre
1282,34.22 ounce
1283,6.0 pound
1284,250.0 millilitre
1285,250.0 millilitre
1286,16.5 inch
1287,16.5 inch
1288,180.0 centimetre
1289,180.0 centimetre
1290,8.0 pound
1291,170.0 gram
1292,22.0 centimetre
1293,22.0 centimetre
1294,22.0 centimetre
1295,9.6 centimetre
1296,76.96 centimetre
1297,10.5 inch
1298,10.5 inch
1299,8.5 inch
1300,8.5 inch
1301,60.0 centimetre
1302,60.0 centimetre
1303,53.0 ounce
1304,116.8 centimetre
1305,750.0 watt
1306,53.0 centimetre
1307,53.0 centimetre
1308,53.0 centimetre
1309,22.45 kilogram
1310,22.45 kilogram
1311,7.0 ounce
1312,7.0 ounce
1313,3.5 centimetre
1314,3.5 centimetre
1315,31.5 inch
1316,3.3 inch
1317,3.3 inch
1318,3.3 inch
1319,38.0 centimetre
1320,38.0 centimetre
1321,11.0 gram
1322,28.5 centimetre
1323,28.5 centimetre
1324,28.5 centimetre
1325,9.2 inch
1326,9.2 inch
1327,31.0 ounce
1328,92.0 millimetre
1329,92.0 millimetre
1330,12.2 centimetre
1331,9.0 kilogram
1332,9.0 kilogram
1333,210.0 centimetre
1334,210.0 centimetre
1335,210.0 centimetre
1336,5.98 inch
1337,5.98 inch
1338,60.0 centimetre
1339,60.0 centimetre
1340,60.0 centimetre
1341,110.0 centimetre
1342,3.0 gram
1343,105.0 centimetre
1344,6.5 centimetre
